VETSGOV,2403 W LONE CACTUS,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PHOENIX,AZ,USA,85027,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,32886 RIVER DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,HARPERS FERRY,WV,USA,25425,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,6655 N CANYON CREST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,TUCSON,AZ,USA,85750,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,RR 3 BOX 17,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,HURRICANE,WV,USA,25526,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,"RR 1, BOX 299-12",RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MT CLARE,WV,USA,26408,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,ROUTE 5 BOX 66,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FAIRMONT,WV,USA,26554,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,205 YOAKUM PARKWAY,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ALEXANDRIA,VA,USA,22304,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,#11-104,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,LAS VEGAS,NV,USA,89128,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,309 MELROSE DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FALLINGWATERS,WV,USA,25416,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1003 Kenmore Ave.,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Fredericksburg,VA,USA,22408,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,901 E PINEY BRANCH,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,VA BEACH,VA,USA,23451,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PO BOX 81552,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SAN DIEGO,CA,USA,92138,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,A/C O DEPEW,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,KETTERING,OH,USA,45420,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,3304 W 58TH ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CLEVELAND,OH,USA,44102,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,478 TALBOT AVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,AKRON,OH,USA,44306,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,46 CINCINNATI DRIVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CRAWFORDSVILLE,IN,USA,47933,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,4075 GLADSTONE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,COLUMBUS,IN,USA,47201,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,13737 7TH ST EAST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MISHAWAKA,IN,USA,46544,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,20730 HOLYOKE AVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,LAKEVILLE,MN,USA,55044,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,3310 W BELL RD #113,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PHOENIX,AZ,USA,85053,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1576 E COTTONWOOD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CASA GRANDE,AZ,USA,85222,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1225 N 40TH ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PHOENIX,AZ,USA,85008,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1530 e blacklidge rd  # 30,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,TUCSON,AZ,USA,85719,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,165 PALISADES DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,UNIVERSAL CITY,TX,USA,78148,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,20617 OLD SPANISH TR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,NEW ORLEANS,LA,USA,70129,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,DOCTORS BLDG,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,COUNCIL BLUFFS,IA,USA,51503,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1855 FOUNTAINVIEW DR #9,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,HOUSTON,TX,USA,77057,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,910 29TH AVE NE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,HICKORY,NC,USA,28601,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,RT 5 BOX 1218,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SALEM,WV,USA,26426,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,20052 COLTS FOOT,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ASHBURN,VA,USA,20147,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1310 HEMMINGWAY DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FAIRBORN,OH,USA,45324,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,13871 SE 172ND AVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CLACKAMAS,OR,USA,97015,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,301 North Pine Street,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Spartanburg,SC,USA,29302,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,80 ABBOTT ST APT E,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DERRY,NH,USA,3038,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,64 SLIM BROWN RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MILTON,VT,USA,5468,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,11 PINE RIVER PATH,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,EFFINGHAM,NH,USA,3812,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,34 RUNNALS RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,WHITE RIVER JCT,VT,USA,5001,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,31 GILMORE POND RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,JAFFREY,NH,USA,3452,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,18 Cedarview Rd,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FRANKLIN,ME,USA,4634,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,7 BOWKER ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MACHIAS,ME,USA,4654,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,434D FENWICK RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FORT MONROE,VA,USA,23651,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,340 BUNA ROAD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FORT LEE,VA,USA,23801,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,3106 3RD ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,BROOKSHIRE,TX,USA,77423,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,8433 CRATER LAKE HWY,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,WHITE CITY,OR,USA,97503,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,9910 S FERN CREEK RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CATALDO,ID,USA,83810,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,RR 1 BOX 218,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,GRACEMONT,OK,USA,73042,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,2510 N W 52ND ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,LAWTON,OK,USA,73505,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,RT 1 BOX 197B,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,WELLSTON,OK,USA,74881,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1951 N HWY 99,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MC DAVID,FL,USA,32568,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,7225 N 6000 W,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DELTA,UT,USA,84624,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1456 CHURCH ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MARIANNA,FL,USA,32448,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PMB 93,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,EDINBURG,TX,USA,78539,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,154 RIPLEY PLACE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ELIZABETH,NJ,USA,7206,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,2610 N A1A,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Indialantic,FL,USA,32903,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PO BOX 7043,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MANSFIELD,OH,USA,44905,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,107 NEW HAVEN RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,LANCASTER,KY,USA,40444,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,17 BUCKNER AVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FT LEAVENWORTH,KS,USA,66027,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,4350 CASKY LN,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,HOPKINSVILLE,KY,USA,42240,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,430 TURNBERRY DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CHARLESTOWN,WV,USA,25414,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,A/C R F HARRIS,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FAIRMONT,WV,USA,26554,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,21981 WATERHAVEN PT,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CARROLLTON,VA,USA,23314,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,6604 W COLUMBINE DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,USAF ACADEMY,CO,USA,80840,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,916 FRONT ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MARRIETTA,OH,USA,45750,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,3210 SYLVESTER DRIVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MOULTRIE,GA,USA,31768,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,215 NORTHWOODS,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PT BLANK,TX,USA,77364,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,3410 N PACIFIC HWY,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MEDFORD,OR,USA,97501,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,9300 Veterans Drive,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,TACOMA,WA,USA,98493,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
